4.9261e-10,-7.0739e-21,2.015e-09,1.6578e-20,9.6259e-10,1.1962e-20,1.5735e-08,2.8174e-20,-9.8617e-07,-1.0146e-20,-3.5628e-05,-1.4814e-20,-0.00029644,2.2406e-20,0.00058679,-2.7931e-21,4.3046e-05,1.0047e-20,8.3785e-07,1.1106e-20,-2.4078e-08,2.0251e-20,-6.6753e-09,-1.0754e-20,-1.441e-09,-1.3727e-20,-4.6948e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7772e-20,-1.2804e-20,-7.5822e-20,1.7642e-22,1.3976e-20,1.8331e-20,4.7328e-20,9.6714e-21,5.1418e-20,-1.1426e-20,-1.2461e-21,-2.2624e-20,1.9126e-19,-2.3482e-19,-1.1416e-18,9.0064e-20,2.0544e-19,-1.4239e-20,-5.4335e-20,3.1648e-20,1.6723e-19,1.2903e-20,-3.0812e-20,-1.2748e-20,9.4904e-20,-9.9507e-21,-8.713e-20,-4.1588e-21,-1.3909e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.9953e-12,1.7427e-20,-9.6315e-11,3.7612e-21,-1.8571e-10,4.1243e-21,-7.824e-10,-2.5549e-20,-4.1595e-10,9.9236e-21,6.2452e-07,6.8867e-21,1.2479e-05,1.6425e-20,1.5306e-05,-2.1661e-20,-0.00014597,3.8721e-21,-1.6525e-05,-8.4009e-21,-5.0449e-07,1.2079e-20,1.02e-09,-4.6925e-21,6.0648e-10,-1.405e-20,-2.6545e-11,2.4266e-21,1.0026e-10,1.1226e-20,2.3406e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4745e-20,-6.6495e-21,5.2489e-20,7.9773e-21,-1.2788e-19,1.1728e-20,-3.2939e-19,-2.1703e-20,-1.2896e-19,-1.6706e-20,-1.0283e-19,-2.3602e-21,-9.5822e-21,1.593e-20,-1.361e-19,4.0722e-20,3.1434e-19,1.3747e-19,-3.4285e-20,-2.6306e-21,-3.1187e-20,-1.065e-20,-2.4663e-20,-2.6787e-20,-3.1951e-19,-8.4848e-21,-1.1578e-20,9.2716e-22,-8.6904e-20,-1.3225e-20,-1.6089e-20,4.3437e-21,-2.2888e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5471e-13,3.6222e-20,2.1309e-12,-1.0925e-20,1.7104e-12,-4.5686e-21,1.4297e-11,-2.6574e-20,1.5888e-10,-1.5566e-20,-7.0622e-10,-9.4158e-21,-2.0941e-07,-9.4149e-22,-2.6521e-06,-3.5569e-20,1.32e-05,-2.3132e-20,2.4348e-05,3.7528e-20,4.1938e-06,3.3066e-20,1.8062e-07,-7.877e-22,1.3581e-09,4.1239e-21,-1.8861e-11,-5.0604e-21,-6.0643e-12,2.4125e-21,-7.2604e-12,-6.8477e-21,-2.1725e-12,1.2537e-20,-4.5642e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0142e-20,1.8617e-20,7.3356e-20,-2.1015e-20,1.5455e-19,-1.9762e-20,1.4339e-19,-1.0837e-20,-2.1023e-19,-2.0254e-20,5.3408e-20,-7.3915e-21,-1.0209e-19,7.7553e-21,-6.3753e-20,5.1648e-20,1.0262e-19,4.3843e-19,-7.4843e-20,-4.9074e-19,3.2358e-20,-2.132e-20,2.2939e-20,1.7114e-22,1.1102e-20,-7.2173e-21,7.9489e-21,3.2335e-21,-2.6271e-19,4.4695e-21,4.2877e-19,2.878e-20,3.0046e-20,-4.2419e-21,5.7708e-20,-1.8237e-20,1.1175e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.4337e-15,-1.5066e-20,-8.6285e-14,3.4459e-21,-1.3679e-13,1.3261e-20,-1.5555e-14,9.3544e-21,-1.1527e-12,-9.0881e-21,-1.449e-11,-4.5934e-21,3.2218e-10,2.1497e-20,4.5519e-08,3.2537e-20,3.5845e-07,-9.35e-21,-4.7753e-06,-2.0876e-20,-2.9589e-06,-2.8198e-20,-7.7168e-07,-2.4621e-20,-4.3671e-08,-5.9893e-21,-4.7595e-10,4.6972e-21,-4.0223e-12,-5.2214e-22,1.904e-12,-2.7231e-21,4.385e-13,1.8737e-20,-1.6469e-14,-1.565e-20,7.1528e-14,-8.5317e-21,1.4138e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.4966e-20,3.3048e-20,3.7065e-20,7.4061e-21,6.1721e-20,9.2186e-22,-1.5604e-19,1.2937e-20,3.2215e-19,-2.2689e-20,1.105e-20,2.5411e-20,-7.9068e-20,8.3614e-22,-1.2252e-19,-2.2013e-20,3.8543e-20,-2.9976e-20,5.1211e-20,-1.9499e-19,-1.1962e-19,2.3036e-19,-5.9109e-20,8.4671e-21,-5.4231e-20,1.9735e-22,1.5248e-19,-7.1478e-21,1.1676e-19,1.1218e-20,-1.8409e-19,-5.4953e-21,2.2639e-19,-1.5171e-20,-2.0335e-19,-7.5435e-21,5.0024e-20,-1.115e-20,2.0763e-21,1.509e-21,6.0874e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5055e-16,1.8898e-20,8.381e-16,1.6119e-20,2.8039e-15,8.4454e-21,4.8461e-15,1.0196e-20,2.4224e-14,3.0799e-21,7.3136e-14,-1.9658e-20,-1.8209e-13,-3.2562e-20,-8.6102e-11,-3.2723e-20,-6.9361e-09,-1.3413e-20,-2.838e-08,3.2265e-20,9.3369e-07,-3.3775e-21,2.8073e-07,3.0359e-20,1.0903e-07,1.5981e-20,7.6495e-09,4.6673e-21,9.3885e-11,6.4373e-22,1.1325e-12,1.3588e-20,-1.9074e-13,-1.6834e-21,-2.2458e-14,-7.685e-21,3.0574e-15,-1.3873e-20,-3.5004e-15,-2.2916e-20,-1.0237e-15,-7.8123e-21,-1.7386e-16,0,0,0,0,0,0,0,0,0,0,0,0
4.2629e-21,-5.199e-22,1.4918e-19,1.4377e-20,4.7721e-19,-1.6991e-20,2.1518e-20,-2.7019e-21,-2.1436e-19,7.1986e-21,3.0101e-19,8.2818e-21,1.1654e-19,6.7659e-21,1.8802e-21,-9.4417e-21,-8.156e-20,1.7416e-20,7.5773e-20,-2.8796e-20,-2.3132e-20,-5.5287e-19,6.2071e-20,8.5144e-19,1.4102e-19,4.3704e-20,1.86e-21,2.9783e-21,4.6892e-20,-1.4005e-20,-6.7758e-20,-6.6237e-21,-2.326e-19,3.1857e-21,-3.9956e-20,1.0784e-21,-2.0714e-19,2.1896e-21,2.0672e-19,-1.6884e-20,-1.1639e-19,-2.4052e-20,-2.0428e-19,-1.3469e-20,-5.3842e-20,0,0,0,0,0,0,0,0,0,0
-5.8543e-19,-1.3115e-20,-2.8046e-17,-1.0628e-20,-4.7732e-17,-1.2517e-20,3.7428e-18,-2.2214e-20,-2.2518e-16,-2.5392e-20,-2.8262e-15,2.8627e-20,-5.2684e-15,3.173e-20,3.6987e-13,1.0867e-20,1.5872e-11,1.6814e-20,7.6976e-10,5.7025e-21,3.8992e-10,1.3862e-20,-1.2862e-07,-2.9968e-20,-2.2502e-08,-5.3077e-20,-1.2307e-08,-1.1938e-20,-1.019e-09,2.2826e-21,-1.3309e-11,-6.0218e-21,-2.4439e-13,-2.9934e-21,8.8705e-15,-3.6024e-21,4.6048e-16,2.5503e-20,5.2432e-17,7.008e-21,1.2485e-16,-3.4861e-21,2.4623e-19,-3.0941e-21,2.1515e-17,-8.2748e-21,3.5471e-18,0,0,0,0,0,0,0,0
1.4504e-19,5.6678e-21,1.6556e-19,8.0343e-21,-2.2023e-19,6.2485e-21,-2.5275e-19,1.9895e-20,-6.5383e-20,4.8654e-21,-2.1187e-19,-1.3252e-20,3.223e-19,6.6544e-21,6.7564e-20,-5.3405e-22,1.4123e-19,1.2895e-22,-1.4759e-20,-9.6793e-21,-1.1514e-19,1.5577e-20,-9.2005e-21,1.4089e-18,8.5029e-20,-1.3941e-18,6.9951e-20,-5.2974e-20,5.9388e-20,-1.1082e-20,4.841e-20,3.8514e-21,4.2989e-20,6.8551e-21,-1.2304e-19,9.4146e-21,-5.0739e-20,1.0671e-20,-1.4234e-19,1.7375e-23,-8.2492e-20,9.4358e-22,2.4761e-19,-2.9931e-21,3.8544e-19,-7.4764e-21,-1.8231e-19,4.8325e-22,1.1238e-21,0,0,0,0,0,0
-1.1164e-19,-1.8804e-20,-3.4623e-21,1.9811e-20,8.9773e-19,3.1756e-22,1.0057e-18,-9.176e-21,-2.8886e-19,-4.653e-21,1.4217e-17,1.0728e-20,1.9857e-16,-6.3136e-21,7.6024e-16,1.8008e-21,-8.3948e-14,3.6474e-21,-2.1444e-12,-5.8022e-22,-6.2851e-11,-6.0502e-21,2.37e-10,-2.2566e-20,1.3646e-08,2.542e-20,1.6716e-09,2.1217e-20,1.1422e-09,-6.1062e-22,1.07e-10,9.4181e-21,1.4843e-12,1.4448e-20,4.3116e-14,-3.4772e-21,2.6116e-16,1.9282e-20,2.6119e-17,-1.9749e-21,-1.6132e-17,7.216e-21,-4.7673e-18,1.0064e-20,8.1522e-19,1.6631e-20,-6.9126e-19,2.8401e-20,-5.2123e-21,1.9599e-20,-8.2832e-20,0,0,0,0
8.9204e-20,2.1075e-22,-1.9293e-19,-2.1672e-21,-7.3892e-19,-1.2579e-20,-3.086e-19,5.1473e-21,-5.5369e-19,-1.4419e-21,-1.4066e-19,1.3203e-20,-2.5857e-19,6.4217e-21,1.0663e-19,1.5799e-20,1.5299e-19,2.0391e-20,-7.6245e-20,1.7031e-20,-7.9508e-20,-3.1716e-21,-6.1831e-20,1.4394e-20,-7.5347e-20,3.2964e-19,-2.1413e-19,5.4989e-20,-1.0165e-19,-3.3194e-21,-1.811e-20,-1.654e-20,4.6105e-20,2.6483e-21,-4.3016e-20,2.6866e-21,-1.0766e-19,-2.3965e-20,-1.7321e-19,1.2232e-20,-1.7566e-19,-1.8198e-20,-2.3795e-19,-9.7849e-21,1.3137e-20,-4.0561e-21,-1.4622e-20,1.1392e-20,3.6065e-19,4.2877e-21,2.0616e-19,-2.6468e-21,1.7772e-20,0,0
3.8455e-21,1.0685e-20,3.958e-20,-1.0079e-20,-2.7586e-20,4.7254e-21,-5.1923e-19,-1.9208e-21,-2.6433e-19,-5.3407e-21,-9.9583e-20,1.978e-21,-6.3692e-19,8.8838e-21,-1.354e-17,1.5745e-20,-1.0663e-16,7.6112e-21,1.2068e-14,-1.2328e-20,2.2101e-13,-3.0439e-20,3.6497e-12,-1.1563e-20,-3.9497e-11,1.4583e-20,-1.1681e-09,1.8634e-20,-1.2305e-10,2.1409e-20,-8.9036e-11,-2.1846e-21,-9.1041e-12,-2.6863e-21,-1.3759e-13,7.2953e-21,-5.8675e-15,8.3447e-22,-8.3018e-17,-3.2349e-20,-1.994e-18,-3.0185e-20,1.2528e-18,9.3508e-21,3.2003e-19,1.52e-20,-1.3311e-19,6.9258e-22,-4.1471e-19,9.0788e-21,-9.2975e-20,-5.6648e-22,-2.0976e-20,8.0252e-21,-1.0827e-19
