-8.7457e-09,-1.3733e-20,3.5719e-08,2.016e-20,-6.1038e-08,1.2405e-20,-2.0783e-06,-2.5938e-20,-2.8068e-05,-3.1049e-20,0.00093773,2.5463e-21,-0.00076789,-1.7225e-20,9.0921e-06,-3.285e-20,2.263e-06,9.4095e-21,-1.8414e-07,-1.3789e-20,1.1549e-09,-1.3597e-21,8.6027e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4968e-19,-1.0871e-20,-1.2667e-19,3.6102e-22,2.0694e-19,2.9004e-21,1.2094e-19,-8.9855e-21,8.8096e-20,8.0187e-21,1.3079e-18,4.9164e-19,3.6664e-19,-6.9554e-19,-7.973e-19,-1.0779e-20,3.1376e-20,4.0131e-20,2.7269e-19,1.2175e-20,6.6563e-20,-1.9203e-21,-6.2801e-20,3.0251e-20,-1.0986e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3857e-10,1.6134e-20,8.8179e-10,-2.5185e-21,-7.3034e-09,-3.1283e-20,2.5455e-08,1.3266e-20,1.3616e-06,1.5349e-20,4.3149e-06,-3.4278e-21,-0.00076092,-4.8033e-20,0.00073458,-1.041e-20,8.262e-06,-3.0962e-21,-1.2753e-06,-1.1252e-20,2.4056e-08,-1.6389e-20,-1.8409e-09,-1.295e-20,3.0491e-09,-9.103e-21,-1.7008e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2404e-19,4.91e-21,-2.0234e-19,-1.0466e-20,-1.7158e-19,1.5498e-20,-6.0349e-20,5.0494e-21,-2.6819e-20,7.4732e-21,-7.2695e-20,4.0875e-21,-5.474e-19,-1.3435e-19,-9.0506e-20,9.6306e-20,2.1841e-19,1.8849e-20,3.8461e-20,-1.4701e-20,-1.7273e-19,-1.9053e-21,-2.9032e-19,1.3306e-20,-1.0303e-19,-6.6764e-22,-6.264e-20,-1.414e-20,-6.2684e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6985e-11,1.5914e-20,2.546e-11,1.1594e-20,-1.9131e-11,1.1488e-20,1.885e-10,2.3923e-20,-7.4234e-09,3.8923e-21,-4.4768e-07,-8.9813e-21,2.5874e-06,1.7849e-20,0.00028324,-4.2384e-20,-0.00029867,-2.0647e-20,-7.7807e-06,-2.6851e-22,4.093e-07,-3.8312e-21,-3.8169e-09,-4.8083e-21,8.1954e-10,3.0271e-21,-3.7029e-10,2.5471e-20,-1.0466e-11,2.8358e-21,6.1059e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4212e-20,-2.2257e-21,1.1512e-19,-1.2164e-20,3.4913e-19,-8.6721e-21,-6.68e-20,2.5366e-20,-8.4604e-21,2.6207e-20,-4.3174e-20,-3.7969e-21,-5.5185e-20,2.0092e-20,-2.6569e-20,-8.3406e-19,-2.1266e-20,8.7864e-19,-1.5433e-19,2.1684e-20,-4.0928e-20,-2.5935e-21,1.7526e-21,-7.1178e-21,3.3067e-19,4.8188e-21,4.0743e-20,4.9467e-21,6.0543e-19,-1.9668e-20,1.8978e-20,1.5388e-20,-1.2839e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.118e-13,-5.1632e-21,1.7202e-12,2.3033e-21,-7.4084e-12,2.6421e-20,8.2932e-12,-3.9778e-21,1.4088e-10,-1.5691e-20,2.1592e-09,9.3707e-22,8.2795e-08,-1.2973e-20,-1.5951e-06,-3.103e-21,-6.6278e-05,7.2731e-20,7.5443e-05,2.9388e-20,2.9909e-06,3.9123e-21,-6.8532e-08,-3.0083e-20,6.1944e-11,-8.3661e-21,-1.6555e-10,-7.1028e-21,2.1242e-11,-6.339e-21,1.7432e-12,7.3132e-21,3.4792e-12,-3.0136e-21,-1.2189e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.7876e-20,-1.1872e-20,2.9807e-20,-1.2726e-20,-3.2718e-19,1.9239e-20,-1.176e-21,2.0112e-20,4.2407e-19,1.0491e-20,5.4709e-20,5.185e-21,-1.7857e-20,-3.8511e-21,7.426e-20,-6.4632e-21,4.5742e-20,4.1614e-21,-4.2986e-20,1.724e-19,-1.0704e-20,-2.0489e-20,8.3894e-20,-2.4362e-20,-3.0781e-20,-7.8975e-21,9.7581e-20,8.9341e-21,-2.2903e-19,-1.2712e-20,-2.9471e-19,-5.2523e-21,-3.0565e-19,-2.1382e-21,-9.7278e-20,3.4164e-21,5.4945e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.08e-14,1.6803e-20,-7.0222e-15,-1.75e-20,-2.6775e-14,1.8277e-20,4.1421e-13,-2.2458e-20,-1.0019e-12,2.3017e-21,-4.6361e-11,3.5714e-21,-4.9709e-10,-1.1503e-20,-6.8848e-09,-2.7893e-20,4.5161e-07,1.1261e-20,1.0968e-05,-3.0027e-20,-1.3465e-05,-5.2064e-22,-7.0673e-07,-7.7174e-21,2.5505e-09,6.7838e-21,1.8683e-10,-4.4218e-21,3.554e-11,1.0029e-20,-1.5756e-12,-5.1101e-21,1.1985e-13,1.8191e-20,-2.8749e-13,5.0159e-21,-1.3762e-14,-3.026e-20,-8.657e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.3618e-20,2.0327e-21,1.7617e-19,1.4311e-20,9.4242e-20,2.6864e-20,-2.6346e-19,4.2368e-21,-3.8698e-20,-1.3042e-21,1.3965e-19,-2.022e-20,-1.1626e-19,-7.9969e-21,1.8991e-20,-7.4009e-22,2.8838e-20,2.7218e-20,9.9569e-20,5.0531e-19,5.493e-20,-6.0518e-19,7.3588e-20,-1.6852e-20,1.7695e-19,-7.4919e-21,1.2762e-20,1.4888e-20,-8.6438e-20,-1.2817e-21,-4.0787e-20,-6.2113e-21,-4.6858e-19,-1.9001e-20,6.8497e-20,-3.307e-21,1.056e-19,-8.9442e-22,1.2483e-20,-8.6247e-21,1.342e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1713e-16,-1.6694e-20,1.0366e-15,2.8011e-21,-2.5311e-15,2.1342e-21,6.0606e-16,-2.9754e-20,-1.4403e-14,3.1246e-20,5.4036e-14,2.8001e-20,9.2301e-12,3.8994e-20,8.5381e-11,-1.3136e-21,-5.9099e-10,2.7297e-21,-8.4389e-08,6.1447e-21,-1.3695e-06,-2.6905e-20,1.8177e-06,-1.5689e-20,1.1682e-07,4.4631e-22,1.527e-09,1.2214e-20,-5.2913e-11,1.5776e-20,-7.4344e-12,-1.857e-20,2.4175e-13,1.7394e-20,-2.2806e-14,5.5846e-21,1.073e-14,-3.9604e-21,1.7342e-15,1.9395e-22,1.6408e-15,4.9596e-22,-2.7899e-17,0,0,0,0,0,0,0,0,0,0,0,0
2.0665e-20,1.0511e-20,1.0128e-19,7.1433e-21,-5.9278e-20,-5.0572e-21,-2.4046e-19,4.0822e-21,8.0702e-20,7.7795e-21,-2.3792e-20,1.2807e-20,3.1254e-19,1.093e-20,1.2931e-19,-3.5591e-21,1.3606e-19,6.5415e-21,2.1098e-20,-2.6648e-20,-3.5416e-20,-4.6251e-19,-4.2333e-20,3.8344e-19,9.5112e-20,-1.5517e-20,1.9507e-19,7.1529e-21,2.4469e-20,-9.671e-21,1.2541e-19,1.7432e-20,1.1826e-20,1.4651e-20,-4.1492e-19,-6.4276e-21,-5.3122e-21,-1.2369e-20,-2.9148e-19,6.6851e-21,-1.3267e-19,2.3796e-20,1.4422e-19,1.6147e-20,2.9051e-21,0,0,0,0,0,0,0,0,0,0
-2.8095e-18,1.6968e-20,-7.9528e-18,2.4704e-21,-2.6002e-17,-2.9189e-20,1.2063e-16,-1.5427e-20,-1.494e-16,-1.7136e-21,-3.793e-16,-1.5426e-21,-2.6519e-15,-2.4762e-20,-1.3493e-12,-6.1425e-21,-1.1397e-11,-1.2447e-20,2.8061e-10,-1.7651e-20,1.1639e-08,1.2577e-20,1.3455e-07,4.2692e-20,-1.9385e-07,1.5092e-21,-1.4445e-08,-1.0672e-20,-4.2468e-10,9.7509e-21,7.7481e-12,1.8856e-20,1.2277e-12,1.1491e-20,-3.6628e-14,1.0975e-20,1.7518e-15,-7.5442e-21,-2.99e-16,1.3694e-20,-3.9849e-17,1.2875e-20,-1.0206e-16,8.8893e-21,-6.3108e-18,-1.0581e-20,-6.6741e-19,0,0,0,0,0,0,0,0
-5.0051e-20,-4.8366e-25,-1.9167e-19,-4.7896e-21,-2.5025e-19,2.8931e-21,-4.8446e-19,-3.9201e-23,-1.1296e-19,1.1757e-21,2.4027e-19,4.5833e-21,-2.7334e-19,-1.2337e-20,1.286e-19,-5.9838e-21,2.2392e-21,-1.4833e-21,6.4272e-20,8.1775e-21,7.9694e-20,3.9238e-21,1.5987e-19,-8.1919e-19,1.2249e-19,9.69e-19,1.2954e-19,5.4825e-20,-5.3435e-21,1.7741e-20,-8.2679e-20,-1.1921e-21,6.2837e-20,-3.7843e-20,1.101e-20,-3.414e-20,-2.4353e-19,1.0299e-20,1.2881e-19,1.4946e-20,-1.7467e-19,2.3972e-20,1.7997e-19,-3.5866e-21,-5.0582e-20,9.877e-21,-1.6296e-19,-1.6291e-20,-6.4992e-20,0,0,0,0,0,0
8.9526e-20,7.3435e-21,2.0459e-19,-5.5292e-22,-6.1643e-19,7.6749e-21,1.5024e-19,1.7893e-20,-3.7816e-18,6.3714e-21,9.1504e-18,1.1012e-20,1.7375e-16,-3.7368e-21,2.2589e-16,4.505e-21,1.5274e-13,1.0055e-20,1.2348e-12,1.299e-20,-4.8375e-11,-8.989e-21,-1.2549e-09,1.3247e-20,-1.0719e-08,1.591e-20,1.684e-08,1.8945e-21,1.394e-09,6.0748e-21,6.4703e-11,-1.4526e-20,-6.83e-13,-1.8945e-20,-1.5263e-13,-6.7412e-21,3.9223e-15,1.0641e-20,-1.0372e-16,1.8765e-20,8.5497e-18,-2.9727e-20,-8.5848e-19,2.1001e-20,2.7633e-18,-4.031e-21,4.8083e-19,6.4635e-21,4.6502e-19,1.3732e-20,-3.3476e-20,0,0,0,0
-1.1352e-19,-4.7262e-21,4.9689e-20,6.324e-21,-3.8169e-20,-2.6578e-21,7.1775e-21,1.5138e-20,-8.2038e-20,-2.3002e-20,9.7898e-20,-6.1197e-21,2.6807e-19,-1.3088e-20,-1.9294e-19,4.0513e-21,-3.4761e-20,-1.2798e-20,-6.6463e-20,-1.133e-21,2.3067e-20,-1.0367e-20,3.1601e-20,-6.5142e-21,5.8985e-20,-1.1497e-18,3.8537e-20,9.5117e-19,-2.9571e-20,2.9662e-20,-3.2211e-20,-6.05e-21,-2.1195e-20,-3.9225e-20,7.5523e-21,-6.3052e-21,5.5826e-20,4.1009e-20,-1.0276e-19,1.0041e-20,2.0561e-19,-5.9706e-21,-1.2068e-19,8.903e-21,-1.3239e-19,5.6062e-23,4.3352e-20,-2.3342e-21,6.5557e-19,-2.9076e-21,2.2039e-19,4.1143e-21,2.4891e-20,0,0
-5.6665e-21,-6.8966e-21,9.7498e-20,1.9464e-20,5.9272e-20,2.9072e-20,2.747e-19,8.9543e-21,9.6602e-20,-1.9983e-20,-9.0144e-20,-2.0273e-20,-2.4665e-19,-1.095e-20,-2.3136e-17,-3.5096e-22,-1.2211e-17,1.4236e-20,-1.3726e-14,9.1568e-21,-1.1171e-13,7.9076e-21,5.6121e-12,2.2936e-20,1.0969e-10,2.856e-20,7.0837e-10,2.4193e-20,-1.2193e-09,2.8447e-20,-1.0809e-10,1.724e-20,-7.0089e-12,5.2655e-21,3.0046e-14,-1.6255e-21,1.4406e-14,1.8378e-20,-2.9052e-16,1.1588e-20,7.9647e-18,1.5997e-20,-8.3562e-19,2.4727e-20,4.0438e-19,1.3826e-20,-1.6334e-19,6.3432e-21,1.5048e-19,-1.5146e-20,-2.0302e-19,3.0827e-21,5.8171e-20,-2.1414e-20,4.4465e-20
