1.3483e-11,7.5518e-21,-9.8039e-11,1.1289e-21,2.1377e-10,-9.7924e-21,-8.9456e-10,-2.7506e-20,-5.5971e-10,2.0599e-20,5.7444e-07,2.2349e-20,-1.1413e-05,1.3389e-20,2.0262e-05,-8.1413e-21,0.0001256,2.8781e-20,-1.6732e-05,-1.2449e-20,5.213e-07,1.6621e-21,1.1507e-09,7.0708e-21,-9.9058e-10,-2.9524e-20,-2.5048e-11,4.5526e-21,-1.5552e-10,-1.254e-20,2.5456e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.7098e-22,5.831e-22,-1.3125e-20,-8.839e-22,-2.2525e-19,9.9357e-21,2.1136e-19,-3.7803e-21,3.2212e-19,2.2252e-20,-1.1562e-19,2.0706e-20,5.742e-20,-4.1958e-20,-1.9377e-19,-3.2696e-20,2.3743e-19,-2.4463e-19,-2.1706e-19,1.8218e-20,7.4134e-21,3.0341e-20,-1.3967e-19,-7.7504e-21,-1.9404e-19,3.5138e-21,6.4146e-19,3.5456e-20,-1.7655e-19,-3.9181e-21,1.9079e-20,-1.0657e-20,-1.3008e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.485e-13,-1.0187e-20,-2.9993e-12,3.4369e-20,1.5459e-12,-3.9022e-21,-1.8936e-11,-1.3179e-20,1.9158e-10,6.6374e-21,1.5512e-09,-6.2943e-21,-1.9893e-07,-6.9279e-21,2.1181e-06,1.3227e-20,1.2656e-05,8.9199e-21,-2.0511e-05,-1.5024e-20,4.2362e-06,2.1065e-20,-1.8333e-07,-2.6827e-20,1.519e-09,2.121e-20,9.1002e-11,-3.1234e-21,-7.1468e-12,-1.0834e-20,8.921e-12,2.3581e-21,-2.4088e-12,8.893e-21,7.7197e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2933e-20,-8.0564e-21,1.461e-19,4.2371e-22,7.1642e-20,-3.6946e-21,6.6764e-19,-1.7853e-20,7.6127e-20,3.6886e-21,2.6659e-20,-9.1444e-21,-1.4273e-19,-1.7266e-20,1.6467e-20,1.8547e-20,-6.353e-20,3.7066e-19,6.8714e-20,4.7573e-19,1.7172e-20,-2.7319e-20,1.679e-19,-1.775e-20,-1.2651e-19,1.1366e-20,8.8494e-20,1.9971e-21,-2.6929e-19,-4.6836e-21,-2.4232e-19,3.1453e-20,-4.0709e-19,-1.5365e-20,-1.4087e-20,1.2505e-20,7.6676e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7949e-15,-1.6115e-20,-8.9132e-14,-8.4385e-21,1.7561e-13,3.3594e-21,-6.2954e-15,-6.6949e-21,2.0031e-12,-2.8475e-21,-1.9461e-11,-9.1607e-21,-5.5553e-10,1.5401e-20,4.4396e-08,-6.422e-21,-2.0602e-07,-9.3753e-21,-4.8384e-06,-8.6481e-21,2.5284e-06,4.1479e-20,-7.6946e-07,2.2428e-20,4.365e-08,2.1539e-20,-5.4471e-10,-2.4639e-20,-1.8402e-12,-5.8868e-21,2.1422e-12,2.4569e-20,-4.7247e-13,-2.4485e-20,-7.939e-15,1.2371e-20,-1.1961e-13,1.5645e-20,1.5489e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3527e-19,4.6497e-22,1.8235e-19,1.6913e-20,-1.7737e-19,-5.505e-21,-1.9802e-19,-8.5527e-21,1.5288e-19,-1.2539e-20,-1.3643e-19,3.3623e-21,1.2199e-19,2.0844e-20,-1.947e-20,-1.2549e-20,3.5682e-21,1.645e-20,9.8687e-20,-3.7779e-19,-2.4856e-20,-2.0718e-19,8.7674e-20,-4.6544e-21,3.2911e-20,-2.6901e-20,-1.9627e-19,1.577e-20,1.7454e-19,-1.8889e-20,-1.9311e-19,3.4541e-20,3.0495e-20,-3.1215e-20,3.2404e-19,-1.6723e-20,-1.0686e-19,-5.5666e-22,4.9359e-20,-1.3563e-22,8.3102e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4535e-16,1.2929e-20,-1.1911e-15,-2.8619e-21,2.9486e-15,-2.0449e-21,-5.2294e-15,-1.8381e-20,2.7974e-14,3.5196e-20,-1.2474e-13,6.2667e-21,5.3306e-13,4.345e-20,1.3014e-10,1.568e-21,-6.957e-09,8.1986e-21,-1.6439e-09,-4.4372e-20,9.6717e-07,2.4339e-20,-2.6268e-07,5.8351e-21,1.0617e-07,-1.9174e-20,-7.5849e-09,2.0084e-20,1.12e-10,6.7337e-21,-1.156e-12,-4.1516e-20,-2.0529e-13,-6.7522e-21,3.4612e-14,1.0539e-20,2.897e-15,4.7953e-21,5.0155e-15,-1.1656e-20,-1.1582e-15,-8.6269e-21,3.019e-16,0,0,0,0,0,0,0,0,0,0,0,0
7.1494e-21,7.8267e-21,2.2605e-19,1.1185e-20,-1.6283e-19,-8.4839e-21,-7.929e-20,1.9127e-20,-3.1477e-21,1.3397e-20,1.4844e-19,-1.3032e-20,-9.2715e-20,-1.0599e-20,3.7596e-20,-4.8315e-21,7.2931e-20,5.2063e-21,-4.9189e-20,2.5786e-20,1.2162e-19,-4.0781e-19,-1.42e-19,-7.0015e-19,-2.8267e-21,9.139e-21,-7.8055e-20,7.2556e-21,1.419e-19,-2.0403e-20,-1.2745e-19,4.0973e-20,1.7505e-19,-3.2178e-21,-1.6892e-19,6.4546e-21,2.1978e-19,8.0679e-21,1.8709e-19,4.5274e-21,-2.7946e-19,1.608e-20,1.6186e-19,-3.138e-21,-3.8363e-20,0,0,0,0,0,0,0,0,0,0
8.7129e-19,3.5288e-20,-2.9006e-17,-3.0304e-20,6.7818e-17,1.1086e-20,5.7613e-18,3.1439e-21,3.0695e-16,-3.3643e-20,-3.4164e-15,-9.7458e-21,3.6342e-15,2.0842e-20,2.6063e-13,-2.6864e-20,-2.229e-11,-5.8877e-21,7.9906e-10,-1.4179e-22,4.0325e-09,1.3261e-20,-1.3516e-07,4.2439e-20,2.5667e-08,3.3291e-20,-1.1579e-08,8.6542e-21,1.0099e-09,-1.2181e-20,-1.6786e-11,-2.0281e-20,3.1147e-13,3.1114e-20,8.3533e-15,-3.0294e-20,-1.9926e-15,1.204e-20,8.0732e-17,-9.9542e-21,-1.2809e-16,-9.5127e-21,4.7684e-18,1.0663e-20,-3.7381e-17,2.1997e-20,4.01e-18,0,0,0,0,0,0,0,0
1.0099e-19,-8.2486e-21,-1.8144e-19,-1.5062e-20,-2.2794e-19,1.7298e-20,-3.4132e-21,-8.3934e-21,4.6513e-20,-2.7589e-22,-1.3255e-20,-2.8781e-20,-9.171e-20,2.8956e-20,-7.7442e-21,-1.2863e-20,-5.2642e-20,-1.0556e-20,-4.0834e-20,1.6611e-20,-1.4261e-19,-5.4852e-20,-1.9032e-19,1.4217e-18,-4.4348e-20,1.421e-18,2.0903e-19,-3.1052e-20,-9.1705e-20,-9.2933e-21,8.0331e-20,-5.0483e-22,1.4126e-19,1.0218e-20,-3.3803e-19,-4.4653e-21,4.861e-20,1.9191e-20,-8.0662e-20,-9.5887e-21,6.323e-20,2.5903e-20,5.0507e-19,1.4264e-20,-3.1241e-19,-2.4517e-20,-1.2755e-19,-4.1515e-21,2.6267e-20,0,0,0,0,0,0
3.7644e-20,-8.4131e-21,-4.0262e-19,4.2038e-21,9.7116e-19,-8.7246e-21,-1.3718e-18,8.1132e-21,-6.0663e-19,9.9551e-21,-2.5027e-17,-3.2646e-21,2.4274e-16,1.4192e-20,-1.9552e-16,4.6906e-21,-6.9238e-14,8.1033e-21,2.8855e-12,8.4939e-21,-6.8511e-11,-1.1171e-20,-7.4739e-10,-4.9021e-21,1.4498e-08,9.9832e-22,-2.4738e-09,-1.06e-20,1.0282e-09,2.25e-20,-1.0678e-10,-1.7307e-20,1.9862e-12,1.8912e-20,-5.215e-14,-3.0104e-21,4.1973e-16,2.3487e-20,8.7697e-17,7.1458e-21,-1.939e-17,1.124e-20,4.6598e-18,1.0864e-20,1.0782e-18,-1.1797e-20,1.3555e-18,-5.6162e-21,-2.5435e-19,-2.5239e-20,2.6171e-20,0,0,0,0
-2.598e-20,1.474e-20,-5.6495e-19,-2.951e-21,8.9065e-19,1.135e-20,-1.7452e-19,-3.0024e-20,-2.9881e-20,1.0112e-20,3.0869e-19,1.6336e-20,-6.3946e-21,-8.2808e-21,6.5198e-20,-1.1083e-20,-4.3606e-20,-2.529e-20,2.6792e-20,1.1074e-20,9.9102e-20,-5.6679e-21,4.9133e-20,3.5156e-20,-6.1495e-20,1.8875e-19,5.1309e-20,2.7985e-19,-8.0146e-20,-3.0483e-20,-1.3844e-19,-5.0785e-21,3.4098e-20,1.5156e-20,-2.7711e-20,-1.2872e-20,-9.7001e-20,2.5792e-20,8.5382e-20,-1.788e-20,-1.2291e-19,1.2029e-20,-1.4973e-19,-3.1453e-21,6.2746e-19,4.774e-21,-2.9876e-19,-1.3999e-20,7.2362e-19,-2.042e-20,-4.9548e-19,8.7624e-21,-2.0726e-19,0,0
-9.2837e-20,-1.1894e-20,1.1698e-20,-3.9007e-21,3.5187e-19,4.8368e-21,2.9188e-19,-7.7697e-22,-3.3194e-19,-1.025e-20,-2.5115e-19,-9.1175e-21,1.064e-18,-3.0173e-22,-1.5377e-17,-1.4043e-21,4.3088e-17,-1.1675e-20,1.0496e-14,-1.3718e-20,-2.8904e-13,7.0226e-21,4.336e-12,2.0205e-20,8.7135e-11,-2.8497e-20,-1.2522e-09,2.3891e-21,2.2637e-10,1.4096e-20,-7.6035e-11,9.3287e-21,9.2162e-12,2.2361e-20,-1.9354e-13,-2.7458e-20,6.506e-15,2.3742e-20,-9.9747e-17,-1.9825e-20,-3.6377e-18,2.4568e-20,1.7762e-18,7.3033e-21,-5.0227e-19,-2.668e-20,1.3325e-19,3.2835e-20,-7.6601e-19,-3.1127e-20,3.2423e-19,9.0703e-21,-1.6601e-20,-2.8847e-21,-3.6466e-20
