1.4744e-20,-7.1712e-21,-1.0638e-20,7.9114e-20,1.028e-21,9.9657e-20,2.3312e-22,-1.2687e-19,1.6465e-20,5.4586e-19,-8.5605e-20,3.0472e-18,-9.1699e-20,1.0583e-18,-6.1537e-23,1.7319e-19,-7.4394e-21,4.3375e-20,2.1984e-20,-2.8233e-20,-1.7431e-20,-1.2766e-19,-7.7812e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7296e-21,2.078e-09,-2.5216e-20,-3.2139e-08,-1.5791e-20,8.0579e-08,4.168e-21,2.2077e-07,-1.6388e-20,-2.1464e-05,1.3148e-20,-0.00032699,2.9759e-21,-0.00045206,6.2673e-21,-2.5383e-05,9.8432e-21,-2.7403e-07,-2.6814e-20,1.0673e-07,1.7701e-20,1.6756e-08,2.0795e-20,-5.4506e-09,-2.5719e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0092e-20,1.4326e-19,-2.9367e-21,8.5205e-20,2.3027e-20,-3.2384e-20,1.9437e-20,2.7606e-19,-2.3068e-20,-9.5984e-20,-1.415e-20,4.3849e-20,3.2726e-19,-4.5133e-18,1.8057e-19,-6.6288e-19,6.4199e-21,1.0884e-19,4.8193e-21,9.6178e-20,8.3377e-21,4.9823e-20,4.1714e-21,-1.425e-19,-4.7602e-20,1.2857e-19,-1.8253e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.1565e-21,1.8647e-10,2.3103e-20,-5.8684e-10,3.3895e-20,-2.1431e-09,1.1278e-21,-7.1964e-09,1.585e-22,5.7171e-07,5.2882e-21,1.7249e-05,-3.8389e-20,6.8801e-05,5.0003e-21,0.00017566,1.624e-20,2.0794e-05,-9.4442e-23,4.9232e-07,1.5238e-20,-2.4876e-08,-7.7619e-21,-5.0871e-09,1.2737e-20,1.4297e-09,-9.7396e-21,-2.4962e-11,1.5086e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.236e-21,-1.249e-19,-2.2349e-20,1.6429e-19,-1.3491e-20,-8.7834e-20,-3.9562e-21,-2.7645e-19,-2.4456e-20,-1.7035e-20,-3.3205e-21,9.8818e-20,1.1334e-20,-1.7687e-20,9.2739e-20,2.3224e-18,2.3705e-19,1.1122e-19,7.9676e-21,1.9761e-20,-1.9253e-21,-3.3176e-20,1.9472e-20,1.9895e-19,-5.3831e-21,-2.3141e-19,7.0938e-21,2.789e-20,3.6472e-21,-5.5589e-20,2.3438e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.101e-20,3.0647e-12,3.3466e-21,-6.5995e-11,-1.8145e-20,1.0279e-10,6.9105e-21,1.024e-09,-1.1275e-20,-8.4255e-10,-1.6567e-20,-3.7081e-07,7.4289e-21,-6.1688e-06,3.2154e-20,1.2844e-05,-1.0235e-20,-2.6256e-05,9.3813e-21,-8.3045e-06,-7.7069e-21,-2.979e-07,-1.1306e-20,3.899e-10,1.14e-20,3.7793e-10,-1.3292e-21,3.1221e-11,-3.7265e-21,2.9986e-12,-4.8219e-21,-8.889e-12,1.6906e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9146e-20,7.2366e-20,2.1719e-20,1.3933e-20,6.5972e-21,3.9302e-20,-4.1224e-21,-4.7915e-20,-1.2999e-20,-4.674e-20,1.7139e-20,3.1893e-21,-3.6225e-21,2.6522e-20,8.9792e-21,-3.2422e-20,-3.0318e-20,-6.1918e-19,-1.2558e-19,-6.7798e-20,3.2635e-21,9.787e-20,-8.3445e-21,-1.894e-20,6.6647e-21,9.6844e-20,-4.0767e-20,-9.0958e-20,-2.4133e-20,-2.1716e-20,-1.9085e-21,1.5383e-19,2.5549e-20,3.1476e-20,-6.2659e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.7091e-20,8.2016e-14,2.3929e-21,-4.2578e-13,7.6803e-21,2.9469e-12,3.296e-21,-9.8938e-12,-8.7645e-21,-1.2348e-10,5.3629e-21,6.7226e-10,-1.2008e-20,1.2235e-07,5.1821e-21,1.2601e-06,-1.2229e-20,-9.7384e-06,-3.3681e-21,-9.9808e-07,-2.9835e-20,2.1249e-06,6.4646e-21,1.0653e-07,1.5945e-20,1.0918e-09,1.1981e-20,1.505e-11,-1.1115e-20,-1.7257e-11,-2.8841e-20,-3.5221e-12,1.3384e-20,1.7273e-12,-5.1833e-21,2.0796e-14,9.193e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4145e-21,-5.9402e-20,-8.7535e-21,-2.5976e-20,1.6932e-20,-2.0944e-19,9.4196e-21,-5.9881e-19,1.6143e-20,5.2199e-20,-1.1255e-20,1.6569e-20,5.5401e-21,-2.8416e-20,-3.4449e-21,5.7209e-21,2.0282e-21,-4.7087e-21,1.9915e-20,9.5726e-20,5.2463e-20,-6.1574e-20,-1.9192e-20,-2.6425e-22,1.72e-20,-1.2432e-19,-1.0022e-21,-2.267e-20,-6.046e-23,2.0662e-19,2.1364e-20,4.2864e-19,4.0575e-21,-4.2274e-20,2.1555e-22,4.4423e-20,3.4013e-21,-8.5998e-20,-2.7088e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6227e-20,1.7784e-15,1.1245e-20,-3.5371e-14,-1.8535e-20,3.9233e-14,1.4592e-20,2.21e-13,1.6231e-20,5.0622e-13,1.1328e-20,6.3232e-12,-8.7861e-22,-2.4672e-10,-6.3052e-21,-2.5873e-08,2.8198e-21,-1.5099e-07,-3.3371e-20,2.5581e-06,1.222e-20,1.2067e-06,-1.9796e-20,-3.8901e-07,1.2786e-20,-2.5423e-08,-3.245e-21,-3.479e-10,-2.6665e-20,-5.7642e-12,1.3814e-20,1.9986e-12,4.2475e-21,3.6036e-13,3.8617e-20,-4.5314e-14,-1.0079e-20,-8.9515e-15,-1.7453e-20,-4.9741e-15,2.1194e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.1174e-21,-8.3398e-21,-4.7749e-21,4.0567e-19,1.7999e-20,2.1136e-19,-1.7102e-20,3.0053e-19,1.6612e-20,-1.2091e-19,2.9458e-21,1.0937e-19,1.3026e-20,6.027e-21,4.3334e-22,-1.0801e-19,1.7367e-20,-6.9728e-20,5.2602e-21,1.6389e-20,3.6977e-19,4.5517e-20,4.9817e-19,2.3361e-20,-1.3002e-20,8.1931e-20,8.7868e-21,8.2062e-20,-2.0781e-20,-7.4529e-21,2.0725e-21,2.5196e-19,9.5133e-21,1.0956e-20,4.0105e-21,-3.7809e-19,6.3212e-21,-3.6479e-20,-7.4677e-21,4.9468e-19,4.2107e-21,-8.3267e-20,3.8691e-21,0,0,0,0,0,0,0,0,0,0,0,0
-7.3621e-21,5.3276e-18,-1.5691e-20,-1.7248e-16,-8.2483e-21,2.1478e-15,-7.5434e-21,-2.9016e-15,9.0933e-21,-3.6405e-14,3.1843e-21,-1.3936e-14,1.9813e-20,8.4054e-13,9.0777e-21,6.0619e-11,2.0517e-21,3.7917e-09,8.1917e-21,7.5443e-09,-1.6354e-20,-4.2702e-07,-2.9754e-21,-2.7288e-07,-1.6862e-20,5.4298e-08,1.2694e-22,4.3612e-09,4.9274e-21,6.6325e-11,9.2795e-21,1.0311e-12,-1.4766e-20,-1.44e-13,1.6054e-21,-1.3058e-14,1.1205e-20,-2.2777e-15,-2.8368e-20,-4.4498e-16,1.4542e-20,7.2711e-16,-8.9253e-21,1.5582e-17,-1.1872e-20,0,0,0,0,0,0,0,0,0,0
-5.0332e-21,2.2421e-19,9.1812e-21,-2.7494e-19,3.6245e-21,-7.1291e-19,-8.3875e-21,-4.1948e-20,1.3928e-21,1.9872e-19,1.4796e-20,-1.0033e-19,1.419e-21,1.0057e-19,1.2788e-20,-2.6623e-21,8.1638e-21,3.2975e-20,6.9186e-21,2.7336e-20,9.5317e-21,-9.3451e-21,-3.2518e-19,-1.7428e-19,-2.4968e-19,8.6156e-20,-3.8223e-21,5.195e-20,-1.0378e-21,2.8955e-20,8.6294e-23,6.5396e-21,-1.6653e-20,9.9324e-20,-8.5478e-21,-6.9611e-20,-1.3844e-20,-1.0628e-19,5.0422e-21,9.2887e-20,1.2233e-21,-3.9604e-19,-8.1701e-21,-3.7741e-19,-3.9879e-20,2.2278e-19,-6.9726e-21,0,0,0,0,0,0,0,0
2.2097e-20,5.779e-19,-6.9783e-21,-7.3276e-18,1.0053e-20,8.0881e-18,1.6936e-20,-3.4089e-17,1.285e-20,1.4338e-16,-3.3485e-20,2.5353e-15,-5.9529e-21,1.2034e-15,-3.1402e-20,-3.3434e-13,3.36e-20,-1.052e-11,-5.7061e-21,-3.9763e-10,4.8814e-22,8.4688e-10,-3.0798e-21,5.204e-08,1.5985e-20,3.8565e-08,-9.4171e-21,-6.0272e-09,6.5701e-21,-5.6608e-10,-1.2402e-20,-9.3227e-12,1.6918e-21,-1.9788e-13,-2.326e-21,4.9667e-15,3.8557e-21,-2.9322e-16,4.6235e-21,2.791e-16,-2.7684e-20,7.9623e-17,9.1292e-21,-2.2728e-17,1.8531e-22,-4.2287e-18,9.0488e-21,-1.0959e-18,6.4195e-21,0,0,0,0,0,0
1.4928e-21,3.2409e-20,-2.3133e-20,-1.0432e-18,3.8735e-20,3.5725e-20,3.2464e-21,-3.1754e-19,1.1993e-20,-1.4847e-19,-1.2151e-20,5.4625e-20,7.4652e-21,1.9211e-20,-2.7472e-20,1.0481e-19,2.0387e-20,-3.2391e-20,7.4587e-22,-6.952e-20,1.019e-20,1.0961e-19,-4.6863e-20,1.6329e-20,-9.0391e-19,2.3621e-20,-6.8841e-19,-3.7587e-20,-1.1109e-20,3.4934e-20,7.3077e-21,-8.3033e-20,-2.4113e-20,-7.1474e-20,1.9142e-20,2.0941e-19,-1.8147e-20,-4.0443e-20,1.3981e-20,9.2083e-21,-1.8773e-20,1.4136e-19,-1.2362e-20,-7.1666e-19,2.7682e-21,6.09e-19,5.9724e-21,-9.288e-19,1.6484e-20,7.2782e-20,4.4249e-21,0,0,0,0
-1.5537e-22,2.3344e-19,2.6358e-21,-1.4885e-20,-1.0091e-20,2.5608e-19,-6.1489e-21,-1.82e-19,-5.9628e-23,-2.9222e-18,-7.7161e-21,-5.852e-18,-1.0721e-20,-1.2535e-16,2.1251e-20,-3.4254e-16,2.3185e-20,6.3169e-14,-7.8313e-21,1.3466e-12,-3.6687e-21,2.9582e-11,1.5671e-20,-2.3805e-10,1.2092e-20,-4.9388e-09,3.0172e-20,-4.0164e-09,-1.8063e-20,5.4815e-10,-9.1476e-21,5.7688e-11,-5.3568e-21,1.0462e-12,1.5937e-20,3.3254e-14,1.9842e-20,2.8681e-16,-1.5856e-20,5.5366e-17,2.9769e-20,-1.9084e-17,-2.8486e-21,-3.8737e-18,-5.5787e-21,1.4459e-20,2.9327e-20,4.7117e-19,-6.1617e-21,1.3784e-19,1.1289e-20,6.073e-20,-5.1569e-21,0,0
3.8587e-21,-7.8513e-20,1.0955e-20,-6.058e-20,-1.9059e-20,1.1076e-18,7.4078e-21,2.7656e-19,1.1146e-21,1.5079e-19,1.6976e-20,-1.3912e-19,-1.7932e-20,3.2813e-20,-2.0078e-20,2.8447e-20,3.0108e-22,7.7532e-20,1.6012e-21,-2.6064e-20,5.0883e-22,-8.1786e-21,3.642e-21,3.2583e-20,4.9303e-20,7.1984e-20,-2.3214e-19,1.062e-19,8.4119e-20,-8.1469e-20,1.3609e-20,6.0997e-20,-2.2597e-20,-6.3109e-20,2.6488e-21,2.8893e-20,2.7513e-20,1.0371e-19,-5.1477e-21,6.1527e-20,9.1791e-21,-2.0454e-20,2.3787e-20,1.7456e-19,-2.084e-20,-3.3661e-19,5.5365e-21,2.3995e-19,-1.0606e-20,2.3229e-21,-9.058e-21,-8.0279e-20,-1.3773e-20,-1.8556e-19,2.0322e-20
