5.3984e-21,-1.2677e-20,-3.6028e-21,-8.8762e-21,2.3096e-20,8.6701e-22,2.4683e-20,-7.1891e-20,-3.7404e-20,2.4533e-19,1.6434e-20,-1.1935e-19,3.4664e-21,-3.1294e-19,-4.096e-19,5.7012e-19,-4.203e-19,-1.8046e-19,-2.0697e-20,1.0332e-19,-5.3026e-21,3.6592e-20,1.6782e-20,2.4913e-19,-2.0389e-21,-6.6097e-20,-1.2353e-20,-8.0183e-20,1.5374e-20,-7.0432e-20,3.4332e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6507e-21,5.612e-12,1.6474e-20,7.2401e-11,2.2359e-20,-5.5414e-11,-3.5779e-20,-4.3846e-11,2.0623e-20,-4.9095e-09,6.046e-21,-2.5346e-07,-2.0655e-20,1.6425e-06,4.7576e-21,0.00015748,-2.6942e-20,9.7821e-05,-1.9391e-20,4.2817e-06,1.6749e-20,-2.3281e-07,-4.8939e-21,2.2307e-09,2.5938e-20,-8.8054e-10,-8.0576e-21,2.0479e-10,-1.5128e-20,1.1277e-11,9.9612e-21,9.0004e-12,-3.7044e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4393e-20,-1.2029e-19,3.0729e-20,9.4846e-20,-1.7964e-20,5.3079e-19,4.7548e-21,-1.8398e-19,4.8601e-21,-2.303e-19,-1.5274e-20,2.146e-19,4.1326e-21,1.5179e-20,-2.14e-22,3.3502e-20,-4.4705e-19,-5.3872e-20,-5.5762e-19,1.1882e-19,-6.5436e-21,4.467e-20,-2.8225e-20,-1.8473e-19,7.0592e-21,-8.2308e-21,1.7327e-20,-4.3917e-19,-2.2166e-20,-4.1491e-19,-6.9312e-21,-4.8975e-20,1.0645e-20,4.2354e-21,-3.9433e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.4229e-21,-3.1001e-13,-1.7319e-20,-1.1584e-12,5.6195e-22,-4.8429e-12,1.0298e-20,1.4633e-11,-6.3785e-21,1.3312e-10,1.2774e-20,1.4156e-09,1.3132e-20,4.1803e-08,3.2721e-20,-9.7344e-07,2.5053e-20,-3.762e-05,-4.2576e-21,-2.4019e-05,1.6824e-20,-1.68e-06,-9.8608e-21,3.5434e-08,1.2165e-20,-1.1244e-10,1.178e-20,1.2669e-10,-1.6386e-20,-1.4487e-11,2.0533e-21,2.0951e-12,4.5601e-20,-8.2485e-13,-2.8453e-20,-1.1316e-13,-4.5775e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.54e-20,1.1843e-19,2.9207e-21,-1.7497e-19,3.0916e-20,-2.5576e-19,-4.9996e-20,2.0751e-20,-1.3918e-20,-1.7868e-19,-5.6568e-21,-1.6317e-19,3.8242e-21,1.6738e-19,-3.988e-22,-4.3996e-20,2.4486e-20,-6.4756e-20,1.5635e-19,-7.8173e-20,2.3363e-19,8.5185e-21,7.2265e-21,1.2481e-19,2.4447e-21,9.0833e-20,-4.0541e-21,1.7156e-19,-1.0833e-20,-2.0852e-19,-6.604e-21,5.0368e-19,3.1236e-20,4.7065e-19,-1.0069e-20,-8.214e-20,-2.6878e-20,3.2411e-20,3.3847e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5849e-20,2.5628e-15,1.3765e-20,4.2729e-14,-1.211e-20,3.0752e-14,-2.2449e-20,2.4679e-13,3.1893e-20,-1.0445e-12,-2.7979e-20,-3.594e-11,-3.0412e-20,-3.218e-10,-2.2265e-20,-1.9453e-09,-3.1317e-21,2.7204e-07,-2.5406e-20,6.2591e-06,-1.0467e-20,3.9969e-06,-2.3517e-20,3.9526e-07,3.2151e-20,1.3775e-11,1.0164e-20,-8.887e-11,-5.6216e-21,-2.4626e-11,-2.8448e-20,8.6242e-13,1.3747e-20,-3.4197e-13,-8.4425e-21,9.2267e-14,-2.29e-20,1.0244e-14,2.1677e-20,3.5539e-15,-4.8094e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0348e-21,-5.9368e-20,-2.2733e-20,-4.6643e-20,-7.155e-21,2.5544e-19,-8.5905e-21,-1.5803e-19,1.8401e-20,-1.2285e-19,7.7397e-21,-1.4101e-19,-7.9076e-21,-1.7929e-19,1.7124e-20,2.2851e-20,-6.5961e-21,3.4754e-22,1.027e-20,-7.7486e-20,-5.8854e-20,1.6848e-20,1.6824e-19,1.6005e-21,9.7853e-21,6.393e-20,1.6427e-20,-1.2726e-19,3.5279e-20,5.2067e-20,-8.7976e-21,2.8973e-20,-3.3905e-21,2.1462e-19,-1.4532e-20,-2.9401e-19,1.681e-20,-1.477e-19,-1.2316e-20,6.0088e-20,-2.4233e-20,-9.5368e-20,-2.4983e-20,0,0,0,0,0,0,0,0,0,0,0,0
8.9711e-21,-1.0026e-16,-7.3103e-21,-4.7132e-16,-1.1534e-20,-1.9773e-15,2.2403e-20,2.6901e-15,3.1855e-20,-5.2171e-15,6.5706e-21,3.4127e-14,2.3987e-20,6.5245e-12,3.0077e-20,5.3176e-11,-2.4892e-20,-7.5263e-10,8.0466e-22,-5.0344e-08,5.9297e-21,-7.7949e-07,2.577e-20,-4.8953e-07,5.9828e-21,-6.4339e-08,-1.3963e-20,-1.1755e-09,8.6625e-21,2.531e-11,1.6485e-20,5.0016e-12,-1.5814e-20,-1.5028e-13,1.295e-20,2.7147e-14,-1.4023e-20,-6.5947e-15,-8.5342e-21,1.7629e-16,2.2987e-20,-9.8705e-17,-7.8124e-21,-3.8358e-17,-6.205e-21,0,0,0,0,0,0,0,0,0,0
7.5561e-21,2.698e-19,1.7623e-20,4.3629e-19,-2.7859e-20,2.0586e-19,-1.5358e-20,1.9572e-19,-1.4954e-20,7.5038e-20,-7.5551e-21,-2.5118e-19,6.3074e-21,5.6349e-21,-8.3538e-21,-8.0061e-20,6.0612e-21,-2.3542e-20,-5.1753e-21,3.0103e-20,-1.9514e-20,5.4255e-20,-4.3873e-19,4.4449e-20,-5.5287e-19,1.0377e-20,3.4163e-21,-1.0053e-19,-5.6856e-21,-1.8749e-20,-1.54e-20,6.4781e-20,-7.99e-21,-1.5548e-20,1.3261e-20,2.5092e-19,6.6958e-21,-1.8513e-19,1.482e-20,-3.0728e-20,5.1925e-21,7.3125e-19,9.1897e-21,-4.4354e-19,2.7661e-20,9.1778e-20,1.3144e-20,0,0,0,0,0,0,0,0
-4.3173e-21,4.0631e-19,-9.9083e-21,1.1967e-17,2.5433e-20,1.8751e-17,-6.4263e-21,6.7314e-17,-2.0819e-20,-2.7491e-16,-8.9168e-21,-8.9755e-16,-1.5038e-21,-1.4168e-15,-1.2803e-20,-8.9901e-13,-1.5337e-20,-6.7453e-12,6.2413e-21,2.2008e-10,-6.3841e-21,6.8822e-09,5.2235e-21,7.6039e-08,-2.9013e-20,4.6279e-08,2.0478e-20,7.7794e-09,-3.1325e-21,2.8269e-10,-1.7104e-20,-3.2668e-12,-2.3554e-20,-7.9464e-13,2.843e-20,2.4735e-14,2.3934e-21,-1.5035e-15,-1.3871e-20,2.1283e-16,1.9769e-21,-5.1531e-17,1.6434e-20,1.1517e-17,-1.5361e-20,2.5299e-18,-6.336e-21,6.0383e-19,3.7122e-20,0,0,0,0,0,0
3.4586e-21,-1.0983e-19,-1.2406e-20,-4.496e-19,1.4406e-20,-5.0189e-19,1.1063e-20,-1.0671e-19,-1.7454e-21,1.7071e-19,-8.7304e-21,-4.2769e-21,2.4496e-20,-2.2895e-19,-1.3369e-20,-4.8785e-20,-1.961e-20,1.8132e-19,-6.5827e-21,2.8635e-20,-1.5394e-21,4.2298e-20,-1.8471e-20,-1.1943e-19,-8.2098e-19,-2.0772e-21,-1.029e-18,-6.8754e-20,-1.7281e-20,2.7202e-20,5.5326e-21,1.533e-20,1.6345e-20,-3.9564e-20,5.6146e-21,1.9766e-20,1.1966e-20,1.9364e-19,-1.2928e-20,-4.3404e-19,-6.7944e-21,-9.6248e-20,-2.4327e-20,-7.9551e-20,-1.4632e-21,-9.859e-20,-8.5565e-21,7.631e-19,4.771e-21,1.7473e-20,-1.6713e-20,0,0,0,0
2.9702e-21,-8.3984e-20,-2.1636e-20,2.5497e-20,5.8401e-21,-7.8645e-19,-4.7998e-21,-3.3891e-19,2.1306e-21,-2.7295e-18,1.1212e-20,1.0913e-17,6.4536e-21,1.6859e-16,9.8717e-21,2.2545e-16,-6.1312e-21,9.69e-14,2.3364e-20,6.889e-13,9.2019e-21,-3.4047e-11,1.7665e-20,-7.3558e-10,1.2063e-20,-5.9991e-09,4.02e-21,-3.4814e-09,3.35e-20,-7.2966e-10,-5.5813e-21,-4.0582e-11,-1.1307e-20,1.9988e-13,1.914e-20,9.4177e-14,-1.9226e-21,-2.6106e-15,8.5069e-21,7.6032e-17,1.1131e-20,-2.446e-18,1.0047e-20,3.3043e-18,1.1912e-20,-6.424e-19,-1.2396e-20,-1.7971e-19,-7.7173e-21,-2.4108e-20,1.7181e-20,1.3191e-19,-4.0071e-20,0,0
-1.4496e-20,1.5072e-19,-1.5458e-21,2.6463e-19,-7.5269e-21,-7.104e-19,-9.2789e-21,-1.6362e-19,4.0887e-21,-2.8126e-19,1.9987e-21,-2.9021e-20,-2.3341e-20,3.7129e-20,2.8148e-20,-1.7645e-19,3.3513e-21,2.6124e-20,1.3137e-20,-7.3746e-20,-1.3952e-20,-5.9992e-20,1.0827e-20,1.1009e-19,1.8858e-20,3.336e-20,-8.935e-19,-1.1943e-19,-7.8531e-19,-6.3626e-20,4.6061e-21,5.2252e-20,2.8063e-21,1.9512e-19,4.0921e-21,4.148e-20,6.9948e-21,7.6217e-20,9.3553e-21,1.5704e-20,-1.4107e-21,-3.2195e-19,3.0112e-20,1.2498e-19,5.6084e-21,-3.4697e-19,1.1337e-20,4.1483e-19,-7.5643e-21,-1.1056e-18,3.8289e-21,-1.2049e-19,-1.0571e-20,-2.5924e-19,2.5688e-20
