-4.7756e-21,1.0065e-09,-1.0946e-20,3.8755e-08,-3.9423e-21,1.1557e-07,1.4e-20,-4.126e-07,-1.5278e-20,-2.3925e-05,-1.9696e-20,0.00036922,3.9812e-20,-0.00044073,1.3738e-20,2.4695e-05,2.7973e-20,-6.4416e-08,1.5237e-21,-1.1395e-07,-9.0752e-21,6.9244e-09,-1.0265e-20,6.0841e-09,1.3268e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0152e-21,1.4478e-19,-2.2565e-20,7.674e-20,-1.788e-20,1.3416e-19,1.1483e-20,-1.5618e-19,-2.1738e-20,5.2343e-20,1.0595e-20,-1.0103e-18,-2.9858e-19,1.3749e-18,1.6749e-19,3.654e-19,-2.5326e-20,-7.0252e-20,-4.7019e-21,1.893e-19,-1.0679e-20,7.1477e-20,-1.579e-20,1.3555e-19,4.3563e-20,4.0733e-20,5.1875e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0086e-21,-2.1731e-10,-5.4484e-21,-1.2975e-10,7.0051e-21,1.9523e-09,4.1348e-20,-1.5432e-08,-8.2259e-21,-4.8703e-07,2.0768e-20,1.7251e-05,-2.2381e-20,-0.00010169,-1.9766e-21,0.0001584,2.2752e-21,-2.0802e-05,1.1771e-20,5.0736e-07,1.1722e-20,2.8044e-08,3.1066e-20,-6.4522e-09,2.0857e-21,-1.6308e-09,-4.5296e-21,2.7357e-11,-2.1583e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.3872e-21,2.1924e-19,-1.9105e-21,-1.9225e-19,-1.9764e-20,-1.0569e-19,3.4739e-21,-7.0742e-20,4.7649e-21,3.164e-20,3.4461e-20,8.8369e-20,3.1376e-20,4.3235e-19,-2.6752e-21,-1.1897e-18,1.1919e-19,-3.2222e-19,-1.2852e-20,2.4322e-20,9.6536e-21,1.5448e-19,-1.1287e-20,-1.1535e-19,-1.0405e-20,2.3108e-19,2.2053e-20,-2.4349e-19,1.2452e-20,-1.1441e-19,-3.6989e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3589e-21,2.628e-12,-6.2296e-21,7.5613e-11,3.1878e-20,9.3137e-11,2.958e-20,-1.1768e-09,-3.4563e-20,-1.8067e-09,-1.5517e-20,3.4264e-07,6.3087e-21,-5.5788e-06,7.9237e-22,-1.539e-06,-5.3462e-21,-1.9306e-05,1.6915e-20,8.3657e-06,8.9022e-21,-3.0981e-07,-9.7457e-21,-4.483e-10,4.4341e-21,8.6397e-10,1.9548e-20,-2.798e-11,-1.6145e-20,-2.1836e-11,2.3993e-20,9.7414e-12,1.1052e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4352e-20,-6.7894e-20,1.5857e-20,1.5009e-19,4.3598e-21,-3.8042e-19,-4.6267e-21,-2.7571e-19,-1.8712e-20,4.2737e-20,1.3815e-20,-5.1064e-20,2.5679e-20,2.5279e-20,-5.1523e-21,-1.3422e-19,5.7367e-20,4.1818e-19,-1.189e-21,8.2956e-20,-1.0059e-20,3.2378e-20,9.165e-21,2.0283e-19,1.2448e-20,-7.141e-20,-7.6482e-21,-2.9047e-19,-1.8446e-20,4.3653e-19,2.5158e-20,-1.9578e-19,-7.1734e-22,3.5403e-20,-1.9964e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.5313e-20,-9.5507e-14,-3.9773e-20,-7.4848e-14,-3.2795e-21,-3.746e-12,1.8492e-20,-1.7656e-11,-2.2909e-20,1.5294e-10,1.6074e-20,1.3326e-09,-1.7805e-22,-1.1666e-07,3.4109e-21,9.5399e-07,2.3853e-20,7.4109e-06,1.7707e-20,-2.6376e-06,-1.2077e-21,-2.1272e-06,-1.0993e-20,1.0817e-07,2.0559e-20,-1.2247e-09,-1.0998e-20,-4.4923e-11,-7.2191e-21,1.9643e-11,-1.4583e-20,-2.8829e-12,1.1917e-20,-1.9234e-12,-3.9382e-21,6.8541e-14,-6.057e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3524e-23,-2.5333e-19,4.7134e-21,-8.7955e-21,-3.3474e-21,1.2431e-19,1.5087e-20,6.6295e-19,2.183e-21,6.684e-21,1.9542e-20,1.6805e-19,3.1232e-20,6.7451e-21,-1.1076e-20,-2.0015e-20,-1.0548e-20,5.7578e-20,-1.9469e-19,-1.029e-19,8.7537e-20,-3.719e-20,-1.2733e-20,1.3026e-19,4.8743e-21,5.1945e-20,-1.2817e-20,-4.4904e-20,-2.2031e-20,-2.0029e-19,3.2814e-20,5.5942e-19,-2.0286e-21,2.2867e-19,5.7821e-21,-2.1554e-19,4.5313e-21,4.0462e-20,5.3913e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1801e-20,2.0311e-15,-2.1031e-20,3.9352e-14,6.481e-21,7.1126e-15,-2.3025e-20,-2.2285e-13,-2.4538e-20,1.4342e-12,3.361e-21,-9.8478e-12,-2.063e-21,-4.0633e-10,-6.0549e-21,2.5344e-08,-6.0074e-21,-6.3183e-08,-9.1407e-22,-2.2397e-06,3.8216e-23,1.4745e-06,-4.0937e-21,3.818e-07,9.8129e-21,-2.5397e-08,5.7885e-22,3.9532e-10,3.7637e-21,-2.2139e-12,-3.1577e-20,-2.2813e-12,-8.922e-21,4.8934e-13,5.3757e-21,5.3436e-14,-3.2406e-21,-2.6031e-14,-1.0918e-20,5.4329e-15,2.5168e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.7169e-22,-2.6016e-20,-7.5582e-21,3.6978e-19,7.1458e-21,-1.1939e-19,-1.2588e-20,-5.9316e-19,2.4548e-20,5.0045e-19,-3.9106e-21,3.951e-20,-1.3818e-20,-4.8984e-20,5.6352e-21,7.5625e-20,-9.3552e-21,8.0307e-20,4.6407e-20,5.5862e-20,-4.3486e-19,-7.0704e-20,4.3159e-19,-8.9285e-20,1.6441e-20,-5.7669e-20,8.7297e-21,9.3752e-20,-1.5546e-20,-3.5633e-20,1.3149e-20,-6.114e-20,-4.89e-21,2.5183e-19,1.5308e-20,-3.6883e-19,5.0782e-21,2.5879e-19,-3.0432e-21,-2.403e-19,-8.1473e-21,8.3385e-20,-7.1852e-21,0,0,0,0,0,0,0,0,0,0,0,0
-1.088e-20,-6.7084e-18,1.5498e-20,-1.0982e-16,-1.6498e-21,-2.4943e-15,7.6213e-21,-3.0395e-15,1.0934e-20,4.214e-14,-2.2228e-21,-4.2749e-14,-1.5931e-20,-3.7668e-13,-7.5487e-21,8.8045e-11,-2.5684e-20,-3.827e-09,1.1967e-20,-9.6852e-09,-2.4892e-20,3.9718e-07,1.3583e-20,-3.0557e-07,5.1033e-21,-5.151e-08,-1.4317e-20,4.3279e-09,-5.3463e-21,-7.7859e-11,-2.0367e-20,1.131e-12,3.2548e-20,1.5317e-13,-3.1922e-20,-3.057e-14,2.1389e-20,2.6372e-15,2.1422e-20,3e-16,-1.1967e-20,-8.0682e-16,-1.5453e-20,3.3156e-17,3.5815e-20,0,0,0,0,0,0,0,0,0,0
9.6366e-21,1.8646e-19,2.0903e-20,2.6137e-19,5.2619e-21,1.1291e-19,5.3196e-21,-1.8542e-19,2.378e-20,-2.2473e-19,1.6798e-20,4.6223e-19,2.015e-20,1.2118e-19,1.3518e-20,-7.9092e-20,-3.373e-20,-3.457e-20,-1.9195e-20,-1.0062e-20,-1.8293e-20,-5.1151e-20,4.9223e-19,-4.3218e-20,-3.0423e-19,1.1728e-19,2.125e-20,-4.731e-21,1.3383e-20,3.2205e-20,-1.5917e-23,1.7176e-19,-1.2293e-20,-1.0899e-19,1.3068e-20,-5.3842e-20,2.7529e-22,-5.0758e-19,1.2803e-20,-6.0616e-20,1.4372e-20,6.7858e-19,4.6187e-22,-1.6298e-19,-1.932e-20,-7.5548e-20,-1.2693e-20,0,0,0,0,0,0,0,0
1.8657e-20,6.4513e-19,3.4161e-20,7.7912e-18,-8.0723e-21,-5.3259e-19,7.5316e-21,4.8001e-17,4.9048e-21,3.1638e-16,1.3442e-22,-3.1106e-15,-3.2419e-21,-2.6183e-15,3.5084e-21,2.6489e-13,1.7942e-21,-1.4229e-11,6.4471e-21,4.1721e-10,-8.3471e-21,3.3641e-09,-1.5818e-20,-5.0225e-08,5.9323e-21,4.1685e-08,-7.7367e-21,5.4461e-09,1.7347e-20,-5.6305e-10,1.1213e-20,1.1438e-11,2.7049e-20,-2.4507e-13,-3.3853e-20,-3.8609e-15,2.7862e-21,1.0824e-15,1.5807e-20,-3.3878e-16,-2.0556e-20,7.9572e-17,2.257e-20,2.7228e-17,-5.4894e-20,-8.7429e-18,-5.5285e-22,1.0079e-18,-2.6893e-20,0,0,0,0,0,0
2.0281e-20,3.5607e-19,5.181e-20,-9.811e-19,2.0665e-21,-4.5235e-19,8.3212e-21,-6.2953e-19,-1.0138e-20,-2.6463e-19,3.303e-20,-1.5549e-19,-3.0498e-21,1.7262e-19,-8.6833e-21,2.311e-19,-1.382e-20,1.5086e-19,4.8049e-21,7.6256e-20,4.1634e-20,2.5462e-20,-1.8929e-20,5.6427e-20,8.6437e-19,-1.6756e-20,-7.8917e-19,1.1771e-19,3.0541e-20,-9.5239e-20,-2.0119e-21,-1.6446e-19,-2.372e-20,-1.3852e-20,-2.4819e-20,-5.3889e-20,-2.9182e-20,-1.2941e-19,-1.1599e-20,-4.0485e-19,-1.2643e-21,-3.5335e-19,-1.2705e-21,1.3025e-19,1.6842e-20,3.3652e-19,2.156e-20,1.1073e-18,-1.1207e-20,-3.4313e-19,1.2385e-20,0,0,0,0
-1.5395e-20,-1.3476e-19,2.3919e-20,-1.013e-18,1.9016e-22,-1.1364e-18,-1.2544e-20,-7.9052e-20,-1.1255e-20,3.0819e-18,1.9289e-20,-1.8236e-17,1.1227e-20,1.5819e-16,2.1959e-20,3.1411e-16,1.6566e-20,-5.415e-14,1.2791e-20,1.7446e-12,1.2942e-20,-3.2999e-11,1.7082e-20,-5.254e-10,2.7352e-20,4.8938e-09,1.4337e-20,-4.2562e-09,-2.3422e-21,-4.6491e-10,-9.5426e-21,5.8009e-11,1.1315e-20,-1.3404e-12,-1.8996e-20,3.8724e-14,1.9591e-20,-4.699e-16,2.2412e-20,-2.4955e-17,8.5744e-21,2.2958e-17,4.9351e-21,-5.2775e-18,-1.9535e-20,1.4502e-19,1.135e-21,-6.5821e-20,-2.2858e-20,4.1208e-19,3.6399e-20,1.0023e-20,-2.3464e-20,0,0
3.0394e-20,4.0981e-20,3.5187e-20,-1.5875e-18,4.3066e-20,7.5926e-19,-8.2443e-21,-3.9237e-19,-3.0064e-21,-6.4486e-19,-3.0801e-21,-1.2278e-19,8.589e-21,-1.5947e-19,-1.3165e-20,1.659e-19,-4.8582e-21,1.3778e-19,-2.8885e-21,1.1848e-19,1.8621e-21,5.5626e-20,1.3724e-21,1.9185e-19,4.9896e-20,6.5987e-20,-1.2781e-20,-1.7715e-19,3.775e-20,-8.4457e-20,-1.5975e-20,-9.9535e-21,-1.8535e-20,-9.4903e-20,-1.0983e-20,-3.2286e-20,5.3396e-21,-7.3757e-20,-3.6184e-21,-2.4654e-19,1.4107e-20,-2.864e-19,-2.5765e-20,-2.5312e-19,8.929e-21,-3.384e-19,-9.8183e-22,1.3518e-19,-4.4083e-22,-5.6533e-19,2.9701e-21,1.7164e-18,-2.6828e-20,-2.8216e-19,1.0874e-20
